sweep,method,n,dim,num_trees,search_budget,query_index,latency_ns,recall_at_5
latency_vs_n,brute_force,20000,32,,,114,3596374.0,1.000
latency_vs_n,single_tree,20000,32,,200,114,49182.0,0.000
latency_vs_n,forest,20000,32,8,200,114,52298.0,0.400
latency_vs_n,brute_force,20000,32,,,115,3636685.0,1.000
latency_vs_n,single_tree,20000,32,,200,115,46929.0,0.400
latency_vs_n,forest,20000,32,8,200,115,60718.0,0.600
latency_vs_n,brute_force,20000,32,,,116,4248255.0,1.000
latency_vs_n,single_tree,20000,32,,200,116,59085.0,0.400
latency_vs_n,forest,20000,32,8,200,116,63435.0,0.600
latency_vs_n,brute_force,20000,32,,,117,3626343.0,1.000
latency_vs_n,single_tree,20000,32,,200,117,50238.0,0.200
latency_vs_n,forest,20000,32,8,200,117,50270.0,0.400
latency_vs_n,brute_force,20000,32,,,118,3583670.0,1.000
latency_vs_n,single_tree,20000,32,,200,118,45638.0,0.000
latency_vs_n,forest,20000,32,8,200,118,115653.0,0.600
latency_vs_n,brute_force,20000,32,,,119,4176033.0,1.000
latency_vs_n,single_tree,20000,32,,200,119,68883.0,0.000
latency_vs_n,forest,20000,32,8,200,119,76140.0,0.800
latency_vs_n,brute_force,20000,32,,,120,3801078.0,1.000
latency_vs_n,single_tree,20000,32,,200,120,46593.0,0.200
latency_vs_n,forest,20000,32,8,200,120,52702.0,0.600
latency_vs_n,brute_force,20000,32,,,121,4288362.0,1.000
latency_vs_n,single_tree,20000,32,,200,121,54106.0,0.400
latency_vs_n,forest,20000,32,8,200,121,61229.0,1.000
latency_vs_n,brute_force,20000,32,,,122,3834097.0,1.000
latency_vs_n,single_tree,20000,32,,200,122,53775.0,0.600
latency_vs_n,forest,20000,32,8,200,122,57025.0,0.800
latency_vs_n,brute_force,20000,32,,,123,3628767.0,1.000
latency_vs_n,single_tree,20000,32,,200,123,52165.0,0.000
latency_vs_n,forest,20000,32,8,200,123,70287.0,0.000
latency_vs_n,brute_force,20000,32,,,124,3746616.0,1.000
latency_vs_n,single_tree,20000,32,,200,124,62042.0,0.000
latency_vs_n,forest,20000,32,8,200,124,58467.0,0.200
latency_vs_n,brute_force,20000,32,,,125,3695813.0,1.000
latency_vs_n,single_tree,20000,32,,200,125,49595.0,0.400
latency_vs_n,forest,20000,32,8,200,125,50491.0,0.400
latency_vs_n,brute_force,20000,32,,,126,3918871.0,1.000
latency_vs_n,single_tree,20000,32,,200,126,52688.0,0.000
latency_vs_n,forest,20000,32,8,200,126,56224.0,0.200
latency_vs_n,brute_force,20000,32,,,127,3718623.0,1.000
latency_vs_n,single_tree,20000,32,,200,127,47783.0,0.200
latency_vs_n,forest,20000,32,8,200,127,51953.0,1.000
latency_vs_n,brute_force,20000,32,,,128,3746243.0,1.000
latency_vs_n,single_tree,20000,32,,200,128,56505.0,0.400
latency_vs_n,forest,20000,32,8,200,128,53578.0,0.800
latency_vs_n,brute_force,20000,32,,,129,3754763.0,1.000
latency_vs_n,single_tree,20000,32,,200,129,46419.0,0.200
latency_vs_n,forest,20000,32,8,200,129,56185.0,0.400
latency_vs_n,brute_force,20000,32,,,130,3593968.0,1.000
latency_vs_n,single_tree,20000,32,,200,130,51483.0,0.400
latency_vs_n,forest,20000,32,8,200,130,50393.0,0.800
latency_vs_n,brute_force,20000,32,,,131,4275482.0,1.000
latency_vs_n,single_tree,20000,32,,200,131,59424.0,0.400
latency_vs_n,forest,20000,32,8,200,131,60476.0,0.800
latency_vs_n,brute_force,20000,32,,,132,3791368.0,1.000
latency_vs_n,single_tree,20000,32,,200,132,48089.0,0.400
latency_vs_n,forest,20000,32,8,200,132,55391.0,0.400
latency_vs_n,brute_force,20000,32,,,133,3963771.0,1.000
latency_vs_n,single_tree,20000,32,,200,133,48029.0,0.200
latency_vs_n,forest,20000,32,8,200,133,54294.0,0.200
latency_vs_n,brute_force,20000,32,,,134,4266162.0,1.000
latency_vs_n,single_tree,20000,32,,200,134,78558.0,0.400
latency_vs_n,forest,20000,32,8,200,134,65285.0,0.200
latency_vs_n,brute_force,20000,32,,,135,4657916.0,1.000
latency_vs_n,single_tree,20000,32,,200,135,57815.0,0.000
latency_vs_n,forest,20000,32,8,200,135,62581.0,0.600
latency_vs_n,brute_force,20000,32,,,136,4226085.0,1.000
latency_vs_n,single_tree,20000,32,,200,136,52989.0,0.000
latency_vs_n,forest,20000,32,8,200,136,55616.0,0.200
latency_vs_n,brute_force,20000,32,,,137,4324586.0,1.000
latency_vs_n,single_tree,20000,32,,200,137,58159.0,0.200
latency_vs_n,forest,20000,32,8,200,137,71270.0,0.600
latency_vs_n,brute_force,20000,32,,,138,3812727.0,1.000
latency_vs_n,single_tree,20000,32,,200,138,59737.0,0.800
latency_vs_n,forest,20000,32,8,200,138,69197.0,0.800
latency_vs_n,brute_force,20000,32,,,139,3821271.0,1.000
latency_vs_n,single_tree,20000,32,,200,139,49018.0,0.400
latency_vs_n,forest,20000,32,8,200,139,50101.0,0.200
latency_vs_n,brute_force,20000,32,,,140,4100371.0,1.000
latency_vs_n,single_tree,20000,32,,200,140,225620.0,0.200
latency_vs_n,forest,20000,32,8,200,140,163383.0,0.800
latency_vs_n,brute_force,20000,32,,,141,3808047.0,1.000
latency_vs_n,single_tree,20000,32,,200,141,50414.0,0.200
latency_vs_n,forest,20000,32,8,200,141,54401.0,0.800
latency_vs_n,brute_force,20000,32,,,142,3751916.0,1.000
latency_vs_n,single_tree,20000,32,,200,142,46047.0,0.600
latency_vs_n,forest,20000,32,8,200,142,52964.0,0.800
latency_vs_n,brute_force,20000,32,,,143,3862552.0,1.000
latency_vs_n,single_tree,20000,32,,200,143,97076.0,0.600
latency_vs_n,forest,20000,32,8,200,143,65600.0,0.800
latency_vs_n,brute_force,20000,32,,,144,5403043.0,1.000
latency_vs_n,single_tree,20000,32,,200,144,57599.0,0.600
latency_vs_n,forest,20000,32,8,200,144,62147.0,0.600
latency_vs_n,brute_force,20000,32,,,145,3910143.0,1.000
latency_vs_n,single_tree,20000,32,,200,145,52078.0,0.400
latency_vs_n,forest,20000,32,8,200,145,54449.0,0.800
latency_vs_n,brute_force,20000,32,,,146,3593515.0,1.000
latency_vs_n,single_tree,20000,32,,200,146,45882.0,0.200
latency_vs_n,forest,20000,32,8,200,146,69188.0,0.200
latency_vs_n,brute_force,20000,32,,,147,4101163.0,1.000
latency_vs_n,single_tree,20000,32,,200,147,63420.0,0.200
latency_vs_n,forest,20000,32,8,200,147,77651.0,1.000
latency_vs_n,brute_force,20000,32,,,148,3819900.0,1.000
latency_vs_n,single_tree,20000,32,,200,148,60040.0,0.200
latency_vs_n,forest,20000,32,8,200,148,68386.0,0.600
latency_vs_n,brute_force,20000,32,,,149,4211468.0,1.000
latency_vs_n,single_tree,20000,32,,200,149,56044.0,0.200
latency_vs_n,forest,20000,32,8,200,149,84999.0,0.600
latency_vs_n,brute_force,20000,32,,,150,4700794.0,1.000
latency_vs_n,single_tree,20000,32,,200,150,55876.0,0.600
latency_vs_n,forest,20000,32,8,200,150,63710.0,0.600
latency_vs_n,brute_force,20000,32,,,151,4271139.0,1.000
latency_vs_n,single_tree,20000,32,,200,151,57186.0,0.200
latency_vs_n,forest,20000,32,8,200,151,62474.0,0.200
latency_vs_n,brute_force,20000,32,,,152,4522905.0,1.000
latency_vs_n,single_tree,20000,32,,200,152,53450.0,0.600
latency_vs_n,forest,20000,32,8,200,152,87491.0,0.600
latency_vs_n,brute_force,20000,32,,,153,4470688.0,1.000
latency_vs_n,single_tree,20000,32,,200,153,114488.0,0.400
latency_vs_n,forest,20000,32,8,200,153,76923.0,0.400
latency_vs_n,brute_force,20000,32,,,154,4380441.0,1.000
latency_vs_n,single_tree,20000,32,,200,154,55227.0,0.000
latency_vs_n,forest,20000,32,8,200,154,67523.0,0.400
latency_vs_n,brute_force,20000,32,,,155,4042691.0,1.000
latency_vs_n,single_tree,20000,32,,200,155,45182.0,0.800
latency_vs_n,forest,20000,32,8,200,155,78008.0,0.600
latency_vs_n,brute_force,20000,32,,,156,4026567.0,1.000
latency_vs_n,single_tree,20000,32,,200,156,73443.0,0.000
latency_vs_n,forest,20000,32,8,200,156,90474.0,0.600
latency_vs_n,brute_force,20000,32,,,157,6300186.0,1.000
latency_vs_n,single_tree,20000,32,,200,157,71169.0,1.000
latency_vs_n,forest,20000,32,8,200,157,69099.0,1.000
latency_vs_n,brute_force,20000,32,,,158,5620492.0,1.000
latency_vs_n,single_tree,20000,32,,200,158,60279.0,0.000
latency_vs_n,forest,20000,32,8,200,158,63888.0,0.400
latency_vs_n,brute_force,20000,32,,,159,3984393.0,1.000
latency_vs_n,single_tree,20000,32,,200,159,50959.0,0.800
latency_vs_n,forest,20000,32,8,200,159,55883.0,0.600
latency_vs_n,brute_force,20000,32,,,160,4143167.0,1.000
latency_vs_n,single_tree,20000,32,,200,160,60438.0,0.000
latency_vs_n,forest,20000,32,8,200,160,66450.0,0.400
latency_vs_n,brute_force,20000,32,,,161,4106874.0,1.000
latency_vs_n,single_tree,20000,32,,200,161,69078.0,0.600
latency_vs_n,forest,20000,32,8,200,161,71109.0,1.000
latency_vs_n,brute_force,20000,32,,,162,4666964.0,1.000
latency_vs_n,single_tree,20000,32,,200,162,60289.0,0.200
latency_vs_n,forest,20000,32,8,200,162,66862.0,0.600
latency_vs_n,brute_force,20000,32,,,163,4648063.0,1.000
latency_vs_n,single_tree,20000,32,,200,163,84040.0,0.600
latency_vs_n,forest,20000,32,8,200,163,142376.0,0.400
latency_vs_n,brute_force,20000,32,,,164,4381763.0,1.000
latency_vs_n,single_tree,20000,32,,200,164,52315.0,0.000
latency_vs_n,forest,20000,32,8,200,164,60338.0,0.400
latency_vs_n,brute_force,20000,32,,,165,4893559.0,1.000
latency_vs_n,single_tree,20000,32,,200,165,71226.0,0.200
latency_vs_n,forest,20000,32,8,200,165,75569.0,0.600
latency_vs_n,brute_force,20000,32,,,166,5558594.0,1.000
latency_vs_n,single_tree,20000,32,,200,166,74685.0,0.000
latency_vs_n,forest,20000,32,8,200,166,90234.0,0.600
latency_vs_n,brute_force,20000,32,,,167,4516690.0,1.000
latency_vs_n,single_tree,20000,32,,200,167,50855.0,0.000
latency_vs_n,forest,20000,32,8,200,167,61075.0,0.400
latency_vs_n,brute_force,20000,32,,,168,3776145.0,1.000
latency_vs_n,single_tree,20000,32,,200,168,48402.0,0.600
latency_vs_n,forest,20000,32,8,200,168,60221.0,0.800
latency_vs_n,brute_force,20000,32,,,169,3694814.0,1.000
latency_vs_n,single_tree,20000,32,,200,169,48962.0,0.400
latency_vs_n,forest,20000,32,8,200,169,55647.0,0.600
latency_vs_n,brute_force,20000,32,,,170,3726109.0,1.000
latency_vs_n,single_tree,20000,32,,200,170,45186.0,0.200
latency_vs_n,forest,20000,32,8,200,170,63914.0,0.200
latency_vs_n,brute_force,20000,32,,,171,3699879.0,1.000
latency_vs_n,single_tree,20000,32,,200,171,57746.0,0.200
latency_vs_n,forest,20000,32,8,200,171,69839.0,0.600
latency_vs_n,brute_force,20000,32,,,172,3695176.0,1.000
latency_vs_n,single_tree,20000,32,,200,172,46289.0,0.000
latency_vs_n,forest,20000,32,8,200,172,68986.0,0.400
latency_vs_n,brute_force,20000,32,,,173,3850303.0,1.000
latency_vs_n,single_tree,20000,32,,200,173,50191.0,0.400
latency_vs_n,forest,20000,32,8,200,173,63202.0,0.800
latency_vs_n,brute_force,20000,32,,,174,3988792.0,1.000
latency_vs_n,single_tree,20000,32,,200,174,104018.0,0.000
latency_vs_n,forest,20000,32,8,200,174,80327.0,0.200
latency_vs_n,brute_force,20000,32,,,175,3856864.0,1.000
latency_vs_n,single_tree,20000,32,,200,175,68730.0,0.600
latency_vs_n,forest,20000,32,8,200,175,55661.0,0.400
latency_vs_n,brute_force,20000,32,,,176,3828921.0,1.000
latency_vs_n,single_tree,20000,32,,200,176,65227.0,0.200
latency_vs_n,forest,20000,32,8,200,176,65790.0,0.400
latency_vs_n,brute_force,20000,32,,,177,3765397.0,1.000
latency_vs_n,single_tree,20000,32,,200,177,74842.0,0.600
latency_vs_n,forest,20000,32,8,200,177,61024.0,0.800
latency_vs_n,brute_force,20000,32,,,178,4029263.0,1.000
latency_vs_n,single_tree,20000,32,,200,178,52528.0,0.200
latency_vs_n,forest,20000,32,8,200,178,53944.0,0.800
latency_vs_n,brute_force,20000,32,,,179,4945566.0,1.000
latency_vs_n,single_tree,20000,32,,200,179,50779.0,0.200
latency_vs_n,forest,20000,32,8,200,179,147510.0,0.400
latency_vs_n,brute_force,20000,32,,,180,4640605.0,1.000
latency_vs_n,single_tree,20000,32,,200,180,105566.0,0.200
latency_vs_n,forest,20000,32,8,200,180,62360.0,1.000
latency_vs_n,brute_force,20000,32,,,181,3904838.0,1.000
latency_vs_n,single_tree,20000,32,,200,181,47927.0,0.200
latency_vs_n,forest,20000,32,8,200,181,52322.0,0.600
latency_vs_n,brute_force,20000,32,,,182,4905871.0,1.000
latency_vs_n,single_tree,20000,32,,200,182,51166.0,0.400
latency_vs_n,forest,20000,32,8,200,182,56737.0,0.400
latency_vs_n,brute_force,20000,32,,,183,5148834.0,1.000
latency_vs_n,single_tree,20000,32,,200,183,61382.0,0.400
latency_vs_n,forest,20000,32,8,200,183,391259.0,0.600
latency_vs_n,brute_force,20000,32,,,184,7561902.0,1.000
latency_vs_n,single_tree,20000,32,,200,184,158317.0,0.800
latency_vs_n,forest,20000,32,8,200,184,161672.0,0.400
latency_vs_n,brute_force,20000,32,,,185,5557298.0,1.000
latency_vs_n,single_tree,20000,32,,200,185,73526.0,0.000
latency_vs_n,forest,20000,32,8,200,185,65379.0,0.600
latency_vs_n,brute_force,20000,32,,,186,4902239.0,1.000
latency_vs_n,single_tree,20000,32,,200,186,66105.0,0.400
latency_vs_n,forest,20000,32,8,200,186,64918.0,0.600
latency_vs_n,brute_force,20000,32,,,187,3752668.0,1.000
latency_vs_n,single_tree,20000,32,,200,187,54235.0,0.000
latency_vs_n,forest,20000,32,8,200,187,55718.0,1.000
latency_vs_n,brute_force,20000,32,,,188,4335887.0,1.000
latency_vs_n,single_tree,20000,32,,200,188,51254.0,0.200
latency_vs_n,forest,20000,32,8,200,188,96652.0,0.400
latency_vs_n,brute_force,20000,32,,,189,3828087.0,1.000
latency_vs_n,single_tree,20000,32,,200,189,59771.0,0.400
latency_vs_n,forest,20000,32,8,200,189,69486.0,0.200
latency_vs_n,brute_force,20000,32,,,190,4019088.0,1.000
latency_vs_n,single_tree,20000,32,,200,190,76265.0,0.600
latency_vs_n,forest,20000,32,8,200,190,77664.0,0.800
latency_vs_n,brute_force,20000,32,,,191,4018969.0,1.000
latency_vs_n,single_tree,20000,32,,200,191,62652.0,0.400
latency_vs_n,forest,20000,32,8,200,191,68477.0,0.800
latency_vs_n,brute_force,20000,32,,,192,3886868.0,1.000
latency_vs_n,single_tree,20000,32,,200,192,52973.0,0.200
latency_vs_n,forest,20000,32,8,200,192,61427.0,0.800
latency_vs_n,brute_force,20000,32,,,193,3660768.0,1.000
latency_vs_n,single_tree,20000,32,,200,193,59495.0,0.400
latency_vs_n,forest,20000,32,8,200,193,50319.0,0.800
latency_vs_n,brute_force,20000,32,,,194,3756338.0,1.000
latency_vs_n,single_tree,20000,32,,200,194,46381.0,0.400
latency_vs_n,forest,20000,32,8,200,194,50459.0,0.800
latency_vs_n,brute_force,20000,32,,,195,3691102.0,1.000
latency_vs_n,single_tree,20000,32,,200,195,53633.0,0.200
latency_vs_n,forest,20000,32,8,200,195,56619.0,0.400
latency_vs_n,brute_force,20000,32,,,196,3946814.0,1.000
latency_vs_n,single_tree,20000,32,,200,196,52587.0,0.400
latency_vs_n,forest,20000,32,8,200,196,54841.0,0.600
latency_vs_n,brute_force,20000,32,,,197,3878057.0,1.000
latency_vs_n,single_tree,20000,32,,200,197,54065.0,0.000
latency_vs_n,forest,20000,32,8,200,197,54974.0,0.600
latency_vs_n,brute_force,20000,32,,,198,4155663.0,1.000
latency_vs_n,single_tree,20000,32,,200,198,61084.0,0.200
latency_vs_n,forest,20000,32,8,200,198,62497.0,0.200
latency_vs_n,brute_force,20000,32,,,199,4247951.0,1.000
latency_vs_n,single_tree,20000,32,,200,199,81422.0,0.400
latency_vs_n,forest,20000,32,8,200,199,70424.0,0.400
latency_vs_n,brute_force,20000,32,,,200,4097802.0,1.000
latency_vs_n,single_tree,20000,32,,200,200,45486.0,0.200
latency_vs_n,forest,20000,32,8,200,200,54576.0,0.400
latency_vs_n,brute_force,20000,32,,,201,4299598.0,1.000
latency_vs_n,single_tree,20000,32,,200,201,75868.0,0.000
latency_vs_n,forest,20000,32,8,200,201,78028.0,1.000
latency_vs_n,brute_force,20000,32,,,202,4729785.0,1.000
latency_vs_n,single_tree,20000,32,,200,202,82094.0,0.000
latency_vs_n,forest,20000,32,8,200,202,72357.0,0.400
latency_vs_n,brute_force,20000,32,,,203,4260309.0,1.000
latency_vs_n,single_tree,20000,32,,200,203,60791.0,0.800
latency_vs_n,forest,20000,32,8,200,203,61446.0,0.400
latency_vs_n,brute_force,20000,32,,,204,4079692.0,1.000
latency_vs_n,single_tree,20000,32,,200,204,47097.0,0.200
latency_vs_n,forest,20000,32,8,200,204,54628.0,0.400
latency_vs_n,brute_force,20000,32,,,205,4213304.0,1.000
latency_vs_n,single_tree,20000,32,,200,205,55595.0,0.400
latency_vs_n,forest,20000,32,8,200,205,55668.0,0.600
latency_vs_n,brute_force,20000,32,,,206,3697985.0,1.000
latency_vs_n,single_tree,20000,32,,200,206,48004.0,0.200
latency_vs_n,forest,20000,32,8,200,206,56949.0,0.400
latency_vs_n,brute_force,20000,32,,,207,4055798.0,1.000
latency_vs_n,single_tree,20000,32,,200,207,48772.0,0.400
latency_vs_n,forest,20000,32,8,200,207,73839.0,0.800
latency_vs_n,brute_force,20000,32,,,208,3887681.0,1.000
latency_vs_n,single_tree,20000,32,,200,208,67300.0,0.200
latency_vs_n,forest,20000,32,8,200,208,69827.0,0.400
latency_vs_n,brute_force,20000,32,,,209,3777411.0,1.000
latency_vs_n,single_tree,20000,32,,200,209,55075.0,0.200
latency_vs_n,forest,20000,32,8,200,209,66031.0,0.800
latency_vs_n,brute_force,20000,32,,,210,3670468.0,1.000
latency_vs_n,single_tree,20000,32,,200,210,47725.0,0.400
latency_vs_n,forest,20000,32,8,200,210,48877.0,0.600
latency_vs_n,brute_force,20000,32,,,211,3797232.0,1.000
latency_vs_n,single_tree,20000,32,,200,211,58077.0,0.200
latency_vs_n,forest,20000,32,8,200,211,67853.0,1.000
latency_vs_n,brute_force,20000,32,,,212,3713615.0,1.000
latency_vs_n,single_tree,20000,32,,200,212,49709.0,0.400
latency_vs_n,forest,20000,32,8,200,212,54534.0,0.800
latency_vs_n,brute_force,20000,32,,,213,3694073.0,1.000
latency_vs_n,single_tree,20000,32,,200,213,49283.0,0.600
latency_vs_n,forest,20000,32,8,200,213,54578.0,0.800
latency_vs_n,brute_force,20000,32,,,214,3736107.0,1.000
latency_vs_n,single_tree,20000,32,,200,214,58861.0,0.000
latency_vs_n,forest,20000,32,8,200,214,69920.0,0.800
latency_vs_n,brute_force,20000,32,,,215,3882722.0,1.000
latency_vs_n,single_tree,20000,32,,200,215,47560.0,0.400
latency_vs_n,forest,20000,32,8,200,215,51623.0,0.200
latency_vs_n,brute_force,20000,32,,,216,3746757.0,1.000
latency_vs_n,single_tree,20000,32,,200,216,45960.0,0.400
latency_vs_n,forest,20000,32,8,200,216,50003.0,0.800
latency_vs_n,brute_force,20000,32,,,217,3805076.0,1.000
latency_vs_n,single_tree,20000,32,,200,217,62746.0,0.400
latency_vs_n,forest,20000,32,8,200,217,97207.0,0.600
latency_vs_n,brute_force,20000,32,,,218,3786088.0,1.000
latency_vs_n,single_tree,20000,32,,200,218,58894.0,0.400
latency_vs_n,forest,20000,32,8,200,218,67078.0,0.400
latency_vs_n,brute_force,20000,32,,,219,3700855.0,1.000
latency_vs_n,single_tree,20000,32,,200,219,68807.0,0.800
latency_vs_n,forest,20000,32,8,200,219,64049.0,0.200
latency_vs_n,brute_force,20000,32,,,220,3820056.0,1.000
latency_vs_n,single_tree,20000,32,,200,220,48609.0,0.400
latency_vs_n,forest,20000,32,8,200,220,87336.0,0.800
latency_vs_n,brute_force,20000,32,,,221,3908499.0,1.000
latency_vs_n,single_tree,20000,32,,200,221,52324.0,0.200
latency_vs_n,forest,20000,32,8,200,221,57218.0,0.600
latency_vs_n,brute_force,20000,32,,,222,3800553.0,1.000
latency_vs_n,single_tree,20000,32,,200,222,49264.0,0.000
latency_vs_n,forest,20000,32,8,200,222,53831.0,1.000
latency_vs_n,brute_force,20000,32,,,223,3777490.0,1.000
latency_vs_n,single_tree,20000,32,,200,223,44770.0,0.000
latency_vs_n,forest,20000,32,8,200,223,99690.0,0.400
latency_vs_n,brute_force,20000,32,,,224,4072620.0,1.000
latency_vs_n,single_tree,20000,32,,200,224,55584.0,0.600
latency_vs_n,forest,20000,32,8,200,224,80081.0,0.400
latency_vs_n,brute_force,20000,32,,,225,3834302.0,1.000
latency_vs_n,single_tree,20000,32,,200,225,50184.0,0.000
latency_vs_n,forest,20000,32,8,200,225,50708.0,0.600
latency_vs_n,brute_force,20000,32,,,226,3751646.0,1.000
latency_vs_n,single_tree,20000,32,,200,226,44565.0,0.200
latency_vs_n,forest,20000,32,8,200,226,92950.0,0.400
latency_vs_n,brute_force,20000,32,,,227,3734888.0,1.000
latency_vs_n,single_tree,20000,32,,200,227,49823.0,0.000
latency_vs_n,forest,20000,32,8,200,227,53155.0,0.800
latency_vs_n,brute_force,20000,32,,,228,3663143.0,1.000
latency_vs_n,single_tree,20000,32,,200,228,49770.0,0.400
latency_vs_n,forest,20000,32,8,200,228,55057.0,0.800
latency_vs_n,brute_force,20000,32,,,229,3728946.0,1.000
latency_vs_n,single_tree,20000,32,,200,229,48693.0,0.200
latency_vs_n,forest,20000,32,8,200,229,63576.0,0.400
latency_vs_n,brute_force,20000,32,,,230,3949850.0,1.000
latency_vs_n,single_tree,20000,32,,200,230,73025.0,0.200
latency_vs_n,forest,20000,32,8,200,230,80580.0,0.000
latency_vs_n,brute_force,20000,32,,,231,4561730.0,1.000
latency_vs_n,single_tree,20000,32,,200,231,74137.0,0.400
latency_vs_n,forest,20000,32,8,200,231,61525.0,0.200
latency_vs_n,brute_force,20000,32,,,232,3747008.0,1.000
latency_vs_n,single_tree,20000,32,,200,232,45527.0,0.000
latency_vs_n,forest,20000,32,8,200,232,52899.0,0.600
latency_vs_n,brute_force,20000,32,,,233,3811725.0,1.000
latency_vs_n,single_tree,20000,32,,200,233,61754.0,0.200
latency_vs_n,forest,20000,32,8,200,233,55006.0,0.400
latency_vs_n,brute_force,20000,32,,,234,4235117.0,1.000
latency_vs_n,single_tree,20000,32,,200,234,52112.0,0.400
latency_vs_n,forest,20000,32,8,200,234,60504.0,0.400
latency_vs_n,brute_force,20000,32,,,235,3745267.0,1.000
latency_vs_n,single_tree,20000,32,,200,235,49463.0,0.400
latency_vs_n,forest,20000,32,8,200,235,55062.0,0.800
latency_vs_n,brute_force,20000,32,,,236,3746319.0,1.000
latency_vs_n,single_tree,20000,32,,200,236,50953.0,0.200
latency_vs_n,forest,20000,32,8,200,236,55699.0,0.800
latency_vs_n,brute_force,20000,32,,,237,3837421.0,1.000
latency_vs_n,single_tree,20000,32,,200,237,65450.0,0.400
latency_vs_n,forest,20000,32,8,200,237,56514.0,0.600
latency_vs_n,brute_force,20000,32,,,238,4772138.0,1.000
latency_vs_n,single_tree,20000,32,,200,238,51910.0,0.400
latency_vs_n,forest,20000,32,8,200,238,74881.0,0.800
latency_vs_n,brute_force,20000,32,,,239,3894742.0,1.000
latency_vs_n,single_tree,20000,32,,200,239,60798.0,0.000
latency_vs_n,forest,20000,32,8,200,239,59399.0,0.400
latency_vs_n,brute_force,20000,32,,,240,3895274.0,1.000
